uid,sid
3308,7
3308,1599
3308,208
3309,3429
3309,5052
3309,7135
3309,3524
3309,7873
3309,1307
3309,49
3310,7062
3310,1624
3310,1818
3310,4822
3310,10831
3310,5463
3310,3463
3310,3182
3310,1266
3310,6917
3310,1896
3310,5037
3310,11
3310,4154
3310,753
3310,4857
3310,194
3310,12621
3310,3152
3310,3573
3310,590
3310,663
3310,623
3310,4846
3310,2628
3310,5620
3310,5619
3310,11581
3310,9912
3310,1851
3310,674
3310,49
3311,4770
3311,47
3311,2666
3311,318
3312,194
3312,3506
3312,185
3312,4154
3312,1046
3312,3180
3312,1829
3312,2204
3312,186
3312,7077
3312,11319
3312,1367
3312,1616
3312,1625
3313,4241
3313,1423
3313,4384
3313,933
3313,49
3313,2633
3313,1410
3313,7141
3313,4822
3313,1937
3313,3713
3313,1609
3313,3446
3313,4247
3313,5098
3313,12261
3313,3712
3313,4251
3313,9885
3313,4801
3313,318
3313,4804
3313,3206
3313,198
3313,8139
3313,4480
3313,3112
3313,3124
3313,2605
3313,6373
3313,1818
3313,4154
3313,4769
3313,1168
3313,12528
3313,3501
3314,7077
3314,194
3314,3524
3314,12264
3314,3502
3314,3417
3314,3374
3314,2589
3314,153
3314,5131
3314,8928
3314,11270
3314,6018
3314,8420
3314,11014
3314,8155
3314,11946
3314,4421
3314,4436
3314,7826
3314,9486
3314,10756
3314,272
3314,266
3314,49
3315,52
3315,520
3315,242
3315,746
3316,329
3316,785
3316,8283
3317,11
3317,1597
3317,152
3317,3400
3317,1736
3317,1819
3317,1681
3317,3450
3318,9116
3318,1053
3318,568
3318,2817
3318,81
3318,8321
3318,1524
3318,625
3318,309
3318,84
3318,704
3318,619
3318,703
3318,12297
3319,5366
3319,1160
3319,6974
3319,11671
3319,4265
3320,4213
3320,8222
3320,2585
3321,4778
3321,4288
3321,1326
3321,3525
3321,3233
3321,3566
3321,3464
3321,1422
3322,2157
3322,3676
3322,6125
3322,423
3322,2024
3323,6195
3323,375
3323,479
3323,2655
3323,6514
3324,3345
3324,8033
3324,7
3324,5836
3324,5655
3325,2613
3325,4443
3325,8420
3325,10815
3325,9003
3325,11014
3325,8516
3325,1849
3325,7826
3325,7753
3325,7757
3325,8309
3325,11680
3326,13108
3326,13701
3326,4627
3326,6995
3326,13408
3326,13664
3326,11357
3327,4964
3327,4403
3327,3714
3327,3716
3327,4362
3327,4952
3327,4953
3327,4955
3327,4957
3327,4392
3327,4404
3327,4961
3327,9216
3327,4363
3327,4430
3327,3715
3327,9315
3327,9316
3327,1931
3327,4369
3327,4370
3327,3726
3327,4340
3327,4429
3327,4969
3327,4372
3328,2134
3328,9949
3328,9491
3328,9498
3328,9489
3328,9488
3328,9411
3328,7826
3329,1077
3329,238
3329,1230
3330,2706
3330,5106
3330,2952
3330,889
3331,1814
3331,41
3331,53
3331,57
3331,236
3331,10244
3331,6804
3332,2080
3332,7940
3332,1717
3332,8835
3332,9920
3332,5845
3332,6345
3332,5846
3332,8127
3333,8960
3333,8979
3333,5236
3334,2987
3334,6140
3334,340
3334,4878
3334,7358
3334,9777
3334,1145
3334,891
3334,10244
3334,3033
3334,3054
3334,5892
3334,4869
3334,3945
3334,3031
3334,6675
3334,351
3334,4883
3334,3059
3334,2945
3334,10384
3334,5896
3334,4902
3334,252
3334,8748
3335,49
3335,7
3335,674
3336,1164
3336,5680
3336,3138
3336,1845
3336,825
3336,12230
3336,7180
3336,6072
3336,375
3336,1515
3336,6797
3336,1147
3337,466
3337,521
3337,2149
3338,3519
3338,3262
3338,109
3338,117
3339,753
3339,4773
3339,5569
3339,1341
3340,49
3340,1428
3340,5055
3340,5060
3340,1426
3340,3115
3340,5059
3340,2645
3340,5054
3340,1840
3340,1427
3340,5061
3340,5063
3340,1837
3340,8514
3340,401
3340,11656
3340,11417
3341,4780
3341,1270
3341,1272
3341,5210
3341,5137
3341,1361
3341,5044
3341,152
3341,12
3341,1800
3341,43
3341,1620
3341,3404
3341,3403
3341,3182
3341,1389
3341,5097
3341,1615
3341,3432
3341,1275
3341,6317
3341,8249
3341,9114
3341,9115
3341,10774
3341,2603
3341,11911
3341,2604
3341,2602
3341,10187
3341,9264
3341,9593
3341,2184
3342,753
3342,1619
3342,3125
3342,3476
3342,7185
3342,6505
3342,33
3342,1736
3342,1424
3342,1414
3342,204
3342,3493
3342,1822
3342,8849
3342,1322
3342,6759
3342,6534
3342,3154
3342,157
3342,7094
3342,923
3342,3524
3342,1868
3343,178
3343,4477
3343,4681
3343,4781
3343,753
3344,8730
3344,6183
3344,12074
3345,2120
3345,3323
3345,9710
3346,670
3346,3331
3346,8562
3346,5714
3346,3264
3346,6231
3347,3305
3347,1030
3347,984
3347,3332
3347,6361
3347,11610
3347,938
3347,11870
3348,4135
3348,6737
3348,6553
3348,6736
3348,8357
3349,151
3349,8062
3349,3
3349,49
3349,1341
3349,1339
3349,1571
3349,10226
3349,9343
3349,9164
3349,4378
3349,2710
3350,791
3350,235
3350,5848
3350,6797
3350,42
3350,2293
3350,431
3350,24
3350,837
3350,4021
3351,8485
3351,22
3351,1628
3351,69
3351,58
3351,39
3351,907
3352,6056
3352,4327
3352,4332
3352,4307
3352,12279
3352,4321
3352,4328
3352,10749
3353,12914
3353,10549
3353,13071
3353,12801
3353,9269
3353,4328
3353,12369
3353,13642
3353,11089
3354,4329
3354,4313
3354,4328
3354,8448
3355,8461
3355,11832
3355,8870
3355,12286
3355,4329
3356,4323
3356,10751
3356,4308
3356,4332
3356,12317
3357,4311
3357,4327
3357,9269
3357,4315
3357,4322
3358,1758
3358,10619
3358,11656
3358,10817
3358,11649
3358,11413
3358,9873
3358,272
3358,4488
3359,4330
3359,4328
3359,9814
3359,6716
3359,12286
3359,4329
3359,4327
3360,4568
3360,4316
3360,12287
3361,10749
3361,4313
3361,9245
3361,9814
3361,8870
3361,4329
3361,12292
3361,4308
3361,4322
3361,6056
3361,4332
3361,12289
3361,12288
3361,4327
3361,4311
3361,4307
3361,4321
3361,12279
3361,4328
3362,2467
3362,4255
3362,1048
3362,4169
3362,3141
3362,1051
3362,933
3362,4311
3362,12291
3362,4329
3362,12279
3363,5931
3363,9567
3363,9120
3363,4313
3363,4329
3363,9811
3363,6943
3364,4322
3364,4327
3364,12287
3364,4321
3364,9940
3364,12288
3364,4329
3364,4330
3365,5265
3365,1544
3365,1550
3365,8857
3365,1553
3365,1541
3365,5996
3365,3357
3365,3359
3365,3980
3365,8199
3365,1160
3365,332
3365,6555
3365,7064
3365,4139
3366,12317
3366,4332
3366,8461
3366,6316
3366,10367
3367,435
3367,12083
3367,2277
3367,11222
3367,218
3367,3628
3367,2027
3367,50
3367,1109
3367,4999
3368,9270
3368,12290
3368,4329
3369,9270
3369,6728
3369,4332
3369,9249
3369,4329
3369,2461
3369,7490
3369,317
3370,4307
3370,9269
3370,12279
3370,2469
3370,8461
3370,9814
3370,4312
3370,12288
3370,4319
3370,4332
3370,4317
3371,4323
3371,4321
3371,9269
3371,12279
3371,4329
3371,4327
3371,4328
3372,4898
3372,7307
3372,5656
3372,10574
3372,59
3372,3101
3372,3060
3372,3018
3372,6251
3372,11967
3373,7171
3373,10565
3373,11591
3374,8811
3374,952
3374,11037
3374,11591
3374,9475
3374,4456
3374,1430
3374,1497
3374,1499
3374,10562
3374,10192
3375,8503
3375,5646
3375,2600
3375,1913
3375,4100
3375,6173
3375,6188
3375,5195
3376,2600
3376,9385
3376,7171
3376,10576
3376,11738
3376,11587
3376,4305
3377,5075
3377,2717
3377,2733
3377,8214
3377,8602
3377,2727
3377,2725
3377,2723
3377,2726
3377,2716
3377,9131
3377,5070
3377,2729
3377,9016
3377,5069
3378,258
3378,259
3378,255
3378,256
3378,1147
3378,5419
3378,3806
3378,1464
3378,1487
3378,5664
3378,1489
3378,481
3378,1536
3378,3633
3378,3625
3378,50
3378,7174
3378,8423
3378,7175
3378,7179
3378,8422
3378,11326
3378,7171
3378,10570
3378,2601
3378,4305
3378,9525
3378,7177
3379,3018
3379,10232
3379,10569
3379,7171
3379,9384
3379,10574
3379,10864
3379,8423
3379,8422
3379,10567
3379,9383
3379,11634
3379,9657
3379,5988
3380,6694
3380,5819
3380,735
3380,674
3380,7780
3380,7774
3380,8411
3380,11609
3380,11570
3380,5608
3380,5504
3380,9786
3381,12206
3381,5656
3381,11590
3382,8440
3382,3264
3382,5822
3382,7919
3382,7918
3382,7674
3382,3321
3383,4999
3383,4035
3383,734
3383,6342
3383,7913
3383,1222
3383,5652
3383,10393
3383,11987
3383,10203
3383,1577
3383,3934
3383,5218
3383,7
3383,33
3383,9636
3383,9778
3384,11223
3384,1846
3384,1136
3384,6802
3384,11099
3385,1017
3385,5828
3385,11021
3385,3347
3386,12202
3386,11802
3386,4009
3386,4038
3386,1160
3387,3018
3387,4009
3387,11967
3387,10571
3387,10573
3387,332
3387,33
3387,5284
3387,860
3387,6251
3387,11326
3387,2657
3387,3357
3387,8845
3387,11900
3387,6737
3387,10366
3387,1430
3387,49
3387,1160
3387,7174
3388,2062
3388,9391
3388,11100
3389,12197
3389,9384
3389,10232
3390,31
3390,10566
3390,10573
3390,11857
3390,9626
3390,4009
3390,10565
3390,9871
3390,5656
3390,5988
3390,4305
3390,11569
3390,1812
3390,4282
3390,10571
3390,9383
3391,3255
3391,7004
3391,6591
3391,6582
3391,11208
3391,2380
3391,2475
3391,5794
3391,2506
3391,2510
3391,2430
3391,2409
3392,1160
3392,9383
3392,8603
3392,33
3392,2058
3392,10572
3392,9034
3392,10863
3392,9387
3392,9388
3393,3554
3393,3119
3393,1624
3393,3467
3393,3382
3393,8225
3393,3478
3393,3782
3393,1590
3393,2178
3393,153
3393,3606
3393,203
3393,8224
3393,1253
3393,1358
3393,4210
3393,207
3393,5759
3393,5127
3393,1285
3393,8232
3393,1303
3393,9884
3393,5067
3393,2198
3393,6414
3393,326
3393,7498
3393,3449
3393,7746
3393,1604
3393,1277
3393,754
3393,8227
3393,8201
3393,7003
3393,3256
3393,143
3393,3508
3393,1768
3393,7058
3393,1417
3393,1415
3393,3154
3393,1385
3393,7067
3393,1736
3393,6415
3393,130
3393,129
3393,2662
3393,11734
3393,6920
3393,5094
3393,7050
3393,3987
3393,1
3393,1682
3393,318
3393,158
3393,7495
3393,3533
3394,6535
3394,4193
3394,3251
3394,2176
3394,1568
3394,1583
3394,625
3394,706
3394,2540
3394,4226
3394,6046
3394,6425
3394,6106
3394,1392
3395,3790
3395,10964
3395,9224
3395,7089
3395,8927
3395,9222
3395,2141
3395,4952
3395,4429
3395,11887
3395,8295
3395,10174
3396,6729
3396,10377
3396,10378
3396,8931
3396,6244
3396,11014
3396,8420
3396,143
3396,2130
3396,11747
3397,4348
3397,1755
3397,1765
3397,33
3397,49
3398,272
3398,2142
3398,12424
3398,129
3398,1736
3398,6415
3399,3898
3399,6958
3399,3900
3399,3014
3399,8462
3400,10312
3400,1931
3400,8791
3401,2141
3401,10840
3401,11553
3401,6241
3402,1525
3402,1062
3402,619
3403,12559
3403,3644
3403,4893
3403,3947
3403,249
3403,828
3403,1885
3403,4092
3403,2972
3403,4444
3403,8161
3404,1233
3404,72
3404,2704
3404,6158
3404,7150
3404,2317
3404,390
3404,1465
3404,4110
3404,7857
3404,2294
3404,866
3404,254
3405,1209
3405,1079
3405,72
3405,3652
3405,5399
3405,4875
3405,336
3405,249
3405,2983
3405,510
3405,8373
3405,26
3405,3632
3405,17
3405,424
3405,251
3405,250
3406,1224
3406,2015
3406,4087
3406,2099
3406,6236
3406,1079
3406,6780
3406,5402
3406,74
3406,5272
3406,1082
3406,3095
3406,3701
3406,36
3406,392
3406,807
3406,340
3406,7529
3406,1185
3406,4055
3406,9325
3406,1134
3406,1845
3406,6933
3406,0
3406,55
3406,7565
3406,868
3406,10248
3406,2337
3406,4126
3406,8337
3406,1717
3406,1706
3406,9297
3406,8835
3406,7690
3406,7944
3406,9300
3406,7663
3406,5719
3406,7684
3406,7678
3406,9143
3406,6336
3406,6335
3406,809
3406,8686
3406,7601
3406,900
3406,235
3406,238
3406,7783
3406,1161
3406,3133
3406,4457
3406,790
3406,244
3406,7047
3406,7533
3406,5156
3406,5263
3406,1436
3406,5348
3406,2655
3406,1945
3406,3691
3406,6931
3406,9348
3406,72
3406,7044
3406,805
3406,2271
3406,1921
3406,4063
3407,2735
3407,2550
3407,33
3407,1576
3407,2727
3407,9131
3407,5071
3407,9014
3407,5073
3408,1765
3408,1794
3408,5576
3408,3792
3408,297
3408,1343
3409,1921
3409,387
3409,527
3409,5332
3409,4063
3410,866
3410,2601
3410,3938
3410,404
3410,409
3410,3066
3410,4918
3410,4913
3410,809
3410,406
3410,6649
3410,3935
3410,2011
3410,5296
3410,5289
3410,2022
3410,9609
3410,5262
3410,882
3410,4104
3410,3626
3410,2983
3410,38
3410,847
3410,1137
3410,1158
3410,244
3411,52
3411,218
3411,386
3412,5719
3412,7678
3412,6335
3412,9328
3412,8827
3412,790
3412,5769
3412,910
3412,4451
3412,2026
3412,3703
3412,7704
3412,3831
3412,244
3412,407
3412,375
3412,1513
3412,11717
3412,4287
3412,895
3413,231
3413,8486
3413,51
3413,10868
3413,11461
3413,7288
3413,1233
3413,26
3413,4023
3413,4063
3413,532
3413,1206
3413,35
3413,242
3414,1583
3414,1773
3414,771
3414,1794
3414,891
3415,7026
3415,10240
3415,12217
3415,425
3415,2700
3415,5395
3415,4100
3415,2705
3415,2022
3416,5099
3416,4252
3416,3243
3416,52
3416,4063
3416,12330
3416,49
3416,50
3416,2829
3417,4276
3417,876
3417,489
3417,3042
3417,5332
3417,376
3417,481
3417,472
3417,3831
3417,30
3417,235
3417,74
3417,7586
3417,12040
3417,8686
3417,5336
3417,1522
3417,462
3418,11740
3418,10416
3418,998
3418,578
3418,5999
3418,12068
3418,11221
3418,1548
3418,6475
3418,10596
3418,8795
3418,4942
3418,11605
3418,5265
3418,8586
3418,3799
3418,4445
3418,2329
3418,238
3418,7310
3418,11173
3418,50
3418,6518
3418,5613
3419,31
3419,2926
3419,6648
3419,853
3419,1571
3419,1160
3419,7401
3419,53
3419,537
3419,17
3419,3652
3419,12332
3419,5399
3419,4875
3419,1102
3419,6129
3419,1803
3419,249
3419,2983
3419,510
3419,8373
3419,889
3419,2150
3419,51
3419,235
3419,5395
3419,424
3419,50
3420,7984
3420,74
3420,235
3420,4086
3420,509
3420,868
3420,9192
3420,8337
3420,7663
3420,1717
3420,1706
3420,7690
3420,8835
3420,9299
3420,9297
3420,9300
3420,7944
3420,7958
3420,7948
3420,7953
3420,9295
3420,9296
3420,9298
3420,7956
3420,7949
3420,9294
3420,7692
3420,10786
3420,5719
3420,6335
3420,7679
3420,7678
3420,9143
3420,6336
3420,983
3420,481
3420,1583
3420,50
3420,3937
3421,6766
3421,1221
3421,235
3422,8747
3422,788
3422,862
3422,3704
3422,1203
3422,461
3422,467
3422,3693
3422,1478
3422,1479
3422,490
3422,8523
3422,476
3422,494
3422,893
3422,9184
3422,466
3422,5677
3422,5373
3422,252
3422,468
3422,5404
3422,241
3422,2293
3422,2296
3422,2298
3422,2295
3422,6011
3422,4013
3422,334
3422,1485
3422,6306
3422,6013
3422,6525
3422,2294
3422,2299
3422,5403
3422,5668
3422,3062
3422,7867
3422,489
3422,231
3422,513
3422,4063
3422,235
3422,2271
3422,1780
3422,8670
3422,10260
3422,3646
3422,12533
3422,8525
3422,5972
3422,254
3422,851
3422,238
3422,857
3422,354
3422,4058
3422,1436
3422,5156
3422,7796
3422,2146
3422,8038
3422,4093
3422,442
3422,9188
3422,9189
3422,9190
3422,6931
3422,9112
3422,3691
3422,481
3422,4281
3422,6802
3423,1220
3423,4100
3423,4094
3423,1175
3424,5411
3424,5219
3424,5180
3424,5181
3424,5183
3424,5975
3424,6983
3424,5013
3424,1060
3424,4943
3424,33
3424,2231
3424,5216
3424,5203
3424,5211
3424,3229
3424,6986
3424,5078
3424,4936
3424,5191
3424,5079
3424,9305
3424,3198
3424,3904
3424,8210
3424,2230
3425,1755
3425,3794
3425,7777
3426,5034
3426,5587
3426,7326
3426,8981
3426,11937
3426,4490
3426,12707
3426,1941
3426,4222
3426,10189
3426,3186
3426,2204
3426,9009
3426,2631
3427,5231
3427,5229
3427,4507
3428,9021
3428,9346
3428,3886
3428,2996
3428,12085
3428,5916
3428,10226
3428,10598
3428,9022
3428,9020
3428,5914
3428,1571
3428,674
3429,1377
3429,1910
3429,11583
3429,14
3429,185
3429,8057
3429,330
3429,1612
3429,1755
3429,3784
3429,766
3429,4382
3429,3707
3430,4218
3430,4768
3430,3853
3430,151
3430,3401
3430,3394
3430,1741
3430,4210
3430,7058
3430,765
3430,7905
3430,7748
3430,763
3430,3371
3430,11791
3430,206
3430,3223
3430,43
3430,5102
3430,751
3430,318
3430,1259
3430,3194
3430,188
3430,152
3430,3476
3430,7339
3430,1774
3430,4219
3430,4345
3430,3524
3430,3255
3430,3235
3430,158
3430,1047
3430,3205
3430,1768
3430,1322
3431,49
3431,33
3431,5087
3431,4035
3432,5223
3432,4506
3432,4496
3432,10085
3432,8475
3432,5024
3432,5248
3432,4493
3432,210
3432,8981
3433,5251
3433,5246
3433,4490
3433,210
3433,4506
3433,211
3434,10049
3434,10343
3434,9954
3434,10483
3434,12855
3434,11529
3435,4722
3435,12563
3435,4627
3435,12634
3435,9048
3435,11133
3435,4647
3435,4702
3435,12846
3436,4635
3436,4661
3436,4608
3436,4641
3436,4688
3436,12851
3436,12618
3436,10515
3436,11486
3436,10692
3436,4596
3436,11346
3436,10550
3437,9549
3437,13691
3437,4577
3437,10919
3437,10914
3437,9556
3438,4550
3438,13789
3438,13379
3438,10542
3438,12696
3438,13788
3438,12695
3438,12601
3438,11238
3438,4513
3438,13207
3438,13126
3438,10041
3438,10654
3438,10668
3438,10655
3438,11463
3438,4715
3438,10712
3438,10029
3438,13012
3438,13748
3438,10938
3438,7283
3438,10670
3438,10676
3439,11523
3439,12493
3439,4724
3439,4737
3439,4627
3439,10549
3439,4604
3439,12510
3439,4693
3439,11070
3439,4563
3439,13008
3439,13116
3439,13900
3440,9680
3440,7288
3440,10343
3440,7236
3440,4598
3440,11549
3440,10870
3440,7070
3440,10675
3441,9557
3441,12573
3441,12493
3441,10679
3441,13258
3441,13568
3441,13609
3442,7278
3442,4550
3442,4513
3442,10060
3442,13563
3442,9059
3442,4735
3442,13221
3442,13604
3443,4642
3443,4730
3443,11542
3443,10665
3443,4746
3443,12846
3443,4608
3443,10867
3443,11520
3444,12341
3444,4558
3444,12787
3444,11482
3444,11439
3444,13370
3444,13380
3444,7070
3445,4618
3445,10695
3445,7283
3445,7249
3445,13379
3445,12610
3445,10493
3445,13464
3446,11353
3446,13450
3446,7283
3446,9556
3447,13787
3447,13277
3447,4634
3448,13483
3448,13550
3448,4509
3448,9680
3448,10956
3448,4634
3448,12922
3448,4527
3449,10870
3449,10541
3449,10483
3449,12948
3449,12244
3449,7261
3449,7260
3450,10505
3450,4610
3450,12762
3450,7283
3450,10548
3450,12862
3450,12552
3450,8738
3450,4665
3450,4628
3451,4617
3451,10924
3451,7266
3452,4603
3452,7283
3452,10907
3452,12552
3452,12399
3452,12385
3453,13430
3453,10702
3453,13294
3453,10736
3453,12747
3453,10487
3453,12980
3453,11085
3453,13493
3453,10764
3453,7261
3453,13399
3453,4532
3453,9978
3453,13220
3453,12961
3453,13155
3453,4577
3453,11237
3453,4538
3453,10540
3454,13333
3454,10558
3454,13455
3454,13421
3454,13556
3454,10700
3454,11541
3454,12564
3454,7071
3454,9542
3454,7243
3455,10894
3455,13962
3455,11508
3455,4598
3455,4510
3455,10482
3455,10053
3455,4666
3455,11464
3455,10515
3455,4724
3455,4642
3455,11529
3455,13283
3455,13754
3455,13170
3455,10011
3455,4702
3455,9055
3455,4524
3455,4549
3455,13009
3455,11542
3455,10534
3455,4540
3455,7280
3455,10919
3455,4692
3455,7287
3455,10682
3455,10699
3455,7283
3455,7288
3455,10526
3455,9682
3455,9679
3455,13223
3455,12982
3455,9694
3455,13285
3455,4587
3455,13175
3455,13827
3455,7263
3455,4526
3456,11138
3456,4672
3456,4655
3456,4597
3456,13559
3456,13008
3456,6992
3456,6995
3456,7288
3456,13806
3457,4697
3457,4747
3457,4706
3457,13210
3457,12743
3457,11546
3457,9667
3457,10470
3457,12605
3457,13830
3457,4670
3457,10512
3457,4611
3457,13358
3457,13374
3457,11488
3457,13363
3457,4685
3457,10869
3457,11348
3457,10518
3457,10666
3457,11347
3457,13829
3457,10990
3457,7256
3457,10002
3457,10695
3457,12723
3457,13530
3457,9989
3457,10003
3457,12431
3457,13242
3457,13248
3457,13908
3457,7252
3457,13562
3457,10743
3457,13906
3457,4745
3457,13478
3457,4661
3457,13326
3457,13182
3457,4539
3457,10043
3457,12980
3457,10670
3457,10707
3457,9963
3457,10673
3457,13150
3457,12516
3457,13670
3457,9974
3457,12487
3457,10717
3457,12488
3457,13013
3457,13717
3458,10000
3458,12449
3458,7283
3458,12640
3458,7266
3458,12634
3459,13808
3459,12541
3459,12379
3459,11353
3459,9556
3459,12870
3459,7202
3459,6992
3459,12838
3459,12863
3459,4665
3459,7071
3459,10526
3459,12836
3459,12369
3460,13461
3460,4667
3460,9538
3460,10887
3460,10556
3460,13347
3460,10898
3460,13825
3460,12472
3460,7283
3460,11831
3460,11238
3460,4603
3460,13303
3460,7249
3461,13122
3461,7234
3461,12243
3461,4590
3461,12947
3461,4653
3461,11149
3461,7219
3461,12250
3461,11263
3461,12349
3461,12965
3461,7224
3461,12922
3461,10887
3461,10339
3461,4525
3461,13021
3462,9556
3462,7283
3462,13116
3462,4523
3462,13755
3462,11138
3463,10866
3463,13054
3463,11089
3463,9691
3463,10489
3463,10881
3463,7216
3463,4609
3463,4524
3463,7280
3463,12493
3463,12728
3463,4602
3463,4540
3463,4737
3463,7283
3463,11444
3463,4722
3463,12142
3463,4732
3463,7288
3464,8900
3464,13094
3464,12893
3464,10476
3464,13621
3464,12779
3464,12379
3464,8913
3464,12891
3464,10534
3464,13314
3465,4727
3465,13008
3465,13009
3465,10659
3465,13434
3465,4513
3465,10670
3465,4527
3465,4722
3465,12747
3465,9538
3465,10649
3465,11149
3466,10325
3466,13741
3466,12753
3466,7283
3466,11541
3466,9698
3466,9697
3467,10950
3467,10331
3467,12869
3467,12866
3467,10325
3467,10373
3467,12688
3467,9695
3467,7283
3467,11140
3467,4642
3467,12158
3467,4706
3467,12737
3467,4745
3467,12831
3467,10517
3467,10705
3467,11082
3467,13605
3467,674
3467,1282
3467,1943
3467,1367
3467,5131
3467,1271
3467,6704
3467,5043
3467,1398
3467,6373
3467,5049
3467,5050
3467,3433
3467,9576
3467,10172
3467,10171
3467,191
3467,205
3467,43
3467,5098
3467,153
3467,2201
3467,158
3467,1747
3467,3187
3467,2460
3467,318
3467,2000
3467,1372
3467,1941
3467,2671
3467,199
3467,4813
3467,49
3467,10332
3467,10706
3467,7288
3467,317
3468,4534
3468,11147
3468,4596
3468,4521
3468,12451
3468,10648
3468,13168
3468,4740
3468,4577
3468,13304
3468,7071
3468,13750
3468,9680
3468,2818
3468,1011
3468,688
3468,7288
3468,13996
3469,4542
3469,13849
3469,11444
3469,13633
3469,7288
3469,1621
3469,10526
3469,4723
3469,9991
3469,7261
3469,9993
3469,12476
3469,4517
3469,4594
3469,10990
3469,4605
3469,4587
3469,13551
3469,4588
3469,13679
3469,10062
3469,10034
3470,13264
3470,10624
3470,10012
3470,10001
3470,12712
3470,7229
3470,10526
3470,10868
3470,11537
3470,10691
3470,13729
3471,4538
3471,13861
3471,10668
3472,13438
3472,12746
3472,13286
3473,7288
3473,7968
3473,5940
3473,4681
3474,11525
3474,11459
3474,4525
3474,10662
3474,7283
3474,12685
3474,12996
3474,12811
3474,12771
3474,13816
3474,10673
3474,4513
3474,7218
3474,4604
3474,10919
3474,10953
3474,4647
3474,13964
3474,11133
3474,10710
3474,13012
3474,11469
3474,13568
3474,13494
3474,13608
3474,11147
3475,4729
3475,10932
3475,13903
3475,7283
3475,10670
3475,10953
3475,8882
3475,13718
3475,6995
3475,10956
3475,9556
3475,13437
3475,10869
3475,12908
3475,8919
3476,10694
3476,10664
3476,7279
3476,10923
3476,7232
3476,12587
3476,4622
3476,13024
3477,13970
3477,10636
3477,13276
3477,4646
3477,13987
3477,7261
3477,13402
3477,13429
3477,12591
3477,12248
3478,4554
3478,4613
3478,4664
3478,13224
3478,12634
3478,12640
3478,11438
3478,10505
3478,11145
3478,7283
3478,12631
3479,4587
3479,13493
3479,10764
3479,4532
3479,9680
3479,11086
3479,13277
3479,11237
3479,11487
3479,7283
3479,10487
3479,12338
3479,13231
3479,7216
3479,10519
3479,13299
3479,11831
3479,10990
3479,10681
3479,13088
3479,10953
3480,10485
3480,13493
3480,13490
3481,12683
3481,12664
3481,12402
3481,12549
3481,12844
3481,12809
3481,12913
3481,12870
3481,12829
3481,13034
3481,12811
3481,13056
3481,12856
3481,11073
3481,12939
3481,12839
3481,7202
3481,12378
3481,12867
3481,12667
3482,13992
3482,4715
3482,10032
3482,7255
3482,13605
3482,12247
3483,9680
3483,11446
3483,7227
3483,13170
3483,13450
3484,12439
3484,10043
3484,10541
3484,10891
3484,10002
3484,10006
3484,13438
3484,13906
3484,7256
3484,13021
3484,9964
3484,13210
3484,10559
3484,13243
3484,13549
3484,10918
3484,9991
3484,12592
3484,13548
3484,10482
3484,12487
3484,4673
3484,13182
3484,11468
3484,13197
3484,10909
3484,12437
3484,9978
3484,4669
3484,10700
3484,7223
3484,11144
3484,9977
3484,12673
3484,13653
3484,10934
3484,12831
3484,10990
3484,13834
3484,7232
3484,7219
3484,11137
3484,11474
3484,10656
3484,4583
3484,10906
3484,10001
3484,10926
3484,7268
3484,7266
3484,7267
3484,7270
3484,10003
3484,7070
3484,10869
3484,12635
3484,4627
3484,4664
3484,7283
3484,10670
3484,4687
3484,4566
3484,10047
3484,4558
3484,10053
3484,4609
3484,4610
3484,12448
3484,13191
3484,13025
3484,13849
3484,13293
3484,13912
3484,10711
3484,11094
3484,10701
3485,11558
3485,13437
3485,12820
3485,10867
3485,13046
3485,12850
3485,4577
3486,10350
3486,11140
3486,9980
3486,7276
3486,13025
3486,4580
3486,12714
3486,13970
3486,9979
3486,11467
3486,10889
3486,10990
3486,4589
3486,10952
3486,4588
3486,7261
3486,13477
3486,13538
3487,4572
3487,4672
3487,7261
3488,7247
3488,7239
3488,13354
3488,13113
3488,10898
3488,13426
3488,13957
3488,4545
3488,10338
3489,12846
3489,13319
3489,13552
3489,628
3489,6026
3489,13381
3489,6992
3489,10669
3489,10345
3489,7288
3489,13871
3489,11195
3489,6995
3490,12455
3490,10990
3490,10002
3490,10003
3490,13220
3490,10643
3490,13116
3490,12454
3490,7283
3490,7216
3491,3230
3491,9273
3491,6692
3491,272
3491,4261
3491,9785
3492,1416
3492,49
3492,2645
3492,4793
3492,4784
3492,4434
3492,4399
3492,2031
3492,2032
3492,2034
3492,2037
3492,2033
3492,5069
3492,5217
3492,9134
3493,4776
3493,153
3493,2645
3493,49
3493,9877
3493,9929
3493,9653
3493,7626
3493,1571
3494,5145
3494,4836
3494,1795
3494,4147
3494,2182
3494,3409
3494,1864
3494,3442
3494,1857
3494,3713
3494,2639
3494,1350
3494,33
3494,5191
3494,1995
3494,1374
3494,11583
3495,1430
3495,4079
3495,1758
3496,674
3496,296
3496,814
3496,2764
3496,293
3496,295
3496,298
3496,329
3496,2554
3496,317
3497,6457
3497,9930
3497,5015
3497,7775
3497,8792
3497,5997
3497,6003
3497,6449
3498,950
3498,1214
3498,431
3498,895
3498,1802
3498,2120
3498,12177
3498,4909
3498,6193
3499,994
3499,10303
3499,3228
3499,33
3499,4943
3499,587
3500,1717
3500,2051
3500,7944
3500,7690
3500,8835
3500,8358
3500,7951
3500,7956
